additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
1;0.57;6.68;5;1;-1.2313;0;1;0.444612904849;180.36419087192;184.917652024249;0;3.84444444444444;1;0;-0.29555607073215;0.130860555963417;-0.0805815837529118;-0.195576011691935;0.0522423520551967;0;0;-2.58367677265943;-21.5249240218582;-43.7541238646674;-0.540699000000001;0.32113459281159;0;-3.63735876362775;2.04188368055555;-0.01970373804881;-2.22855432359374;0.114015444010411;1.55293179140625;0;-1.43499493479054;-0.0253214510416666;0.031117395625;0.0169428156250001;0.0436287656249998;0;0.274163570489846;-0.557530381944444;-0.0785058466596922;-0.121086167488062;0.568461269538319;-0.125970712792722;-0.0566241064435074;-0.0636445312839028;0.00289695546996509;0.0394575865282448;-0.688833370532216;-0.00405013249062155;0.0241485348783881;-0.146974929464485;0.716313950042544;0.0144915759185667;0.486185197489836;0.0796257884399406;-0.162606411595304;-0.754711948388963;1.69444148953353;1.05180484262222;0.750392519317342;0;1.05196249851843;0.927852245222487;0.943084301386458;0.742704138116247;0.683769909903863;0.980250467052699;1.60412135466559;0.79909280381881;1.53586417237077;0.929351250065472;0.8668701690009;0.0310251223861996;4.75626656497686;0.127103088406629;3.29848378793311;0.186986557044555;2.91532796041774;11.9887875719466;0.332588723861693;3.60838634057198;1.79113397026664;0.905578184182233;0.270913901892937;0.399277245508982;0.451815618055876;0.648648648648648;1;0;0;0;0;0;0.204124145231932;0;0;0;-0.1901;0.0772246275831485;-1.79272580387594;3.58730880129789;0;0;3;0;0;0;3;1;0;1;1;7.88608927469136;0;-0.772731481481481;0;7.98902777777778;0.512916666666667;5.01347222222222;-0.772731481481481;0;-0.772731481481481;7.98902777777778;9.70263888888889;0.812777777777778;0;0;0.423958333333333;0.34782;0.53571;0;0.29626;2;1.5919171866887;2.90563906222957;1.57;2.3811015779523;0.768;0.888;0.341;0;0;0.666666666666667;0.0740740740740741;0.0533333333333333;0;0.0110320896547355;-0.668;-1.6;-1.7691483333333333
41;0.93;9.32;10.5;1;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;1.48;1.3961743333333347
26;0.84;8;10.5;1;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;1.72;1.5026223333333355
10;0.57;6.68;10.5;1;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;1.54;1.2670859999999993
52;0.28;5.8;10.5;1;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;1.64;1.4294153333333306
21;0.93;9.32;2.78;0;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;-0.41;0.028294666666666655
5;0.57;6.68;2.78;0;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;0.34;0.22181533333333348
4;0.93;9.32;5;1;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;0.33;0.5823389761904775
1;0.57;6.68;5;1;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;0.68;0.7633448809523802
1;0.57;6.68;5;1;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;0.81;0.7633448809523802
0.2;0.57;6.68;5;1;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;0.81;0.8320302380952379
1;0.57;6.68;7.8;1;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;0.75;0.8849651428571423
1;0.57;6.68;3.45;1;2.5491;0;0;0;0;0;0;7.72767857142857;0;0;-0.401434682571903;-0.113484637238878;0.434657221508669;0;0;0;0;21.152451163119;0;0;-3.78934666666667;0;0;-167.237487619463;0;-0.028673905897993;3.19871253330363;-4.02925694466;0;0;0;-0.108066222222222;0.0407978844444445;0;0;0;0;-2.91232142857143;-0.214244229206914;0.161362007666065;0;-0.211240515001095;0.1302849008069;-0.0630558567478026;-0.164113322436753;0;0;0.0949047942098989;0.328998993655573;0;0;0;0;-0.192373753642293;-0.293482172848985;0;1.8427796824236;0.223365689652812;0;0;0.923288612239376;0.462409587701489;1.60779124328601;0;0;1.28779014715163;1.15761361704047;0.00605006031346029;1.55698526754292;1.73677043804114;0.229459380131718;4.9960036108132e-16;285732.263231689;1.70436581514721e-16;285774.627549524;9.19403442267708e-17;285741.151054623;11.9976094434556;0.455009996324942;3.14916904774493;1.56411994151645;0.636456763721883;0.646554650926115;0.333532934131737;1.54727671554044;6.4;0;0;0;0;0;1.5;0;0;0;0;2.4044;2.22044604925031e-16;-50.461114744764;285720.173535083;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.64583333333333;0.897916666666667;7.64583333333333;0;0;0;7.64583333333333;0;0.897916666666667;0;0;0.739583333333333;0.59223;0.64286;0;0.23471;1;1.4716022614098;1.6879430945989;0.8;0;1.107;0.254;-0.551;0;0;1;0.166666666666667;0;0;1.58603289232165e-17;3.807;0.35;0.25982557142857127
41;0.93;9.32;10.5;1;-0.9433;0;1;0;186.887648748485;0;0;4.36805555555556;0;0;-0.291652672763883;0.117246148166771;0.242690330102178;0.0522489548685003;0;0;0;1.56183635824367;-39.9835129327511;63.594707889328;-0.765075621301775;0.163173563912;0;-4.63739485187444;0;-0.0243043893969903;-0.57799505854873;2.10508419408284;-26.7595926542688;0;-5.71193041896444;-0.0375599467455621;0.0368759925256929;-0.109771759932375;0;0;0;-0.876191650230112;-0.18716485378203;0.475403013680923;-0.819551403875573;-0.147646039604504;-0.0139809392769255;-0.102105470480256;0.0509192143686925;-0.647279305317887;0.826491532128173;0.00319619148563596;-0.0259430881566791;0.780853369744635;0;0.249184462254685;0;0.0469403970273473;-0.218778215546253;0.362636460641878;1.68907604440838;0.592751534613246;2.06599036282192;0;1.00730460721402;0.859825061208293;0.905500705025619;0.703125424083042;0;1.13954982450664;1.62965725151859;0.59921063664517;1.57053355741791;0.917988243559582;0.499770648613842;0.0200595183050715;3.80441779965494;0.132838116101561;3.70195472899247;0.199058466254714;10.5907484584068;11.9888435097958;0.333659932824758;3.51808854738593;1.7151636842768;0.728729179024938;0.270913901892937;0.399277245508982;1.20764482296209;0.642857142857143;1;0;0;0;0;0;0;0;0;0;-0.5802;0.0761289354507241;-1.54519611424217;3.55657921894903;0;3;0;0;0;0;2;1;0;1;1;8.0596787037037;0;-0.835648148148148;0;7.83347222222222;0.553819444444444;4.84861111111111;-0.835648148148148;0;-0.835648148148148;7.83347222222222;9.51930555555556;0.846666666666667;0;0;0.493402777777778;0.41558;0.54167;0;0.2623;2;1.66918033686673;2.93120894891032;1.46;1;0.768;0.888;0.341;0;0;1;0.0888888888888889;0;0;0.012688155908454;-1.026;-2.32;-2.156948333333334
10;0.57;6.68;10.5;1;-0.9433;0;1;0;186.887648748485;0;0;4.36805555555556;0;0;-0.291652672763883;0.117246148166771;0.242690330102178;0.0522489548685003;0;0;0;1.56183635824367;-39.9835129327511;63.594707889328;-0.765075621301775;0.163173563912;0;-4.63739485187444;0;-0.0243043893969903;-0.57799505854873;2.10508419408284;-26.7595926542688;0;-5.71193041896444;-0.0375599467455621;0.0368759925256929;-0.109771759932375;0;0;0;-0.876191650230112;-0.18716485378203;0.475403013680923;-0.819551403875573;-0.147646039604504;-0.0139809392769255;-0.102105470480256;0.0509192143686925;-0.647279305317887;0.826491532128173;0.00319619148563596;-0.0259430881566791;0.780853369744635;0;0.249184462254685;0;0.0469403970273473;-0.218778215546253;0.362636460641878;1.68907604440838;0.592751534613246;2.06599036282192;0;1.00730460721402;0.859825061208293;0.905500705025619;0.703125424083042;0;1.13954982450664;1.62965725151859;0.59921063664517;1.57053355741791;0.917988243559582;0.499770648613842;0.0200595183050715;3.80441779965494;0.132838116101561;3.70195472899247;0.199058466254714;10.5907484584068;11.9888435097958;0.333659932824758;3.51808854738593;1.7151636842768;0.728729179024938;0.270913901892937;0.399277245508982;1.20764482296209;0.642857142857143;1;0;0;0;0;0;0;0;0;0;-0.5802;0.0761289354507241;-1.54519611424217;3.55657921894903;0;3;0;0;0;0;2;1;0;1;1;8.0596787037037;0;-0.835648148148148;0;7.83347222222222;0.553819444444444;4.84861111111111;-0.835648148148148;0;-0.835648148148148;7.83347222222222;9.51930555555556;0.846666666666667;0;0;0.493402777777778;0.41558;0.54167;0;0.2623;2;1.66918033686673;2.93120894891032;1.46;1;0.768;0.888;0.341;0;0;1;0.0888888888888889;0;0;0.012688155908454;-1.026;-2.46;-2.161310666666668
5;0.57;6.68;2.78;0;-0.9433;0;1;0;186.887648748485;0;0;4.36805555555556;0;0;-0.291652672763883;0.117246148166771;0.242690330102178;0.0522489548685003;0;0;0;1.56183635824367;-39.9835129327511;63.594707889328;-0.765075621301775;0.163173563912;0;-4.63739485187444;0;-0.0243043893969903;-0.57799505854873;2.10508419408284;-26.7595926542688;0;-5.71193041896444;-0.0375599467455621;0.0368759925256929;-0.109771759932375;0;0;0;-0.876191650230112;-0.18716485378203;0.475403013680923;-0.819551403875573;-0.147646039604504;-0.0139809392769255;-0.102105470480256;0.0509192143686925;-0.647279305317887;0.826491532128173;0.00319619148563596;-0.0259430881566791;0.780853369744635;0;0.249184462254685;0;0.0469403970273473;-0.218778215546253;0.362636460641878;1.68907604440838;0.592751534613246;2.06599036282192;0;1.00730460721402;0.859825061208293;0.905500705025619;0.703125424083042;0;1.13954982450664;1.62965725151859;0.59921063664517;1.57053355741791;0.917988243559582;0.499770648613842;0.0200595183050715;3.80441779965494;0.132838116101561;3.70195472899247;0.199058466254714;10.5907484584068;11.9888435097958;0.333659932824758;3.51808854738593;1.7151636842768;0.728729179024938;0.270913901892937;0.399277245508982;1.20764482296209;0.642857142857143;1;0;0;0;0;0;0;0;0;0;-0.5802;0.0761289354507241;-1.54519611424217;3.55657921894903;0;3;0;0;0;0;2;1;0;1;1;8.0596787037037;0;-0.835648148148148;0;7.83347222222222;0.553819444444444;4.84861111111111;-0.835648148148148;0;-0.835648148148148;7.83347222222222;9.51930555555556;0.846666666666667;0;0;0.493402777777778;0.41558;0.54167;0;0.2623;2;1.66918033686673;2.93120894891032;1.46;1;0.768;0.888;0.341;0;0;1;0.0888888888888889;0;0;0.012688155908454;-1.026;-2.57;-2.283743000000002
