additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
4;0.93;9.32;5;1;1.4585;6;0;0;236.54344158164201;0;0;6.85470085470086;0;0;-0.155179435078274;-0.23853134191305;0.0472291268190752;0.00791724073306135;0;0;0;58.730223083512;14.6131576681668;100.126903205719;-0.509088;0.193280421223249;0;-27.0362175094126;0;-0.0119368796214057;-0.657448300517928;-10.6152992251144;-16.3245187643393;0;2.4355262780278;-0.0409298461538462;-0.0722576842105264;0.0603666666666667;0;0;0;-1.08744247205786;0.0210578891619836;0.0620355105742356;0.0218240332217996;-0.105277212231154;-0.0191743006060711;-0.0432696175437409;-0.309592310460594;-0.47610014322085;4.038194500721;0.158044736304665;-0.206552116140438;3.50277726497708;0;0.586790906766652;0;-0.00256238540289515;-0.12081811541271;0.916289262235208;1.11427473385527;0.951105460451399;0.966587172795617;0;0.576732089529575;0.556559879043777;1.06433581917302;1.15201931492839;0;1.02061222147039;1.26901905426664;0.928631580165577;0.824761821157825;1.13014872978708;1.07477887940535;2.77555756156289e-16;454548.089398743;1.66533453693773e-16;454547.056566675;4.9960036108132e-16;454546.985395631;11.9975235690914;0.248000676831812;3.8571875;1.83683217824012;0.744823034093931;1.06760896085049;0.5006064089951;0.821041825044497;2.12058449726257;0;0;0.0453609211626514;0.226804605813257;0.0353459515840978;0;0.0761696348524333;0.0538186787094278;0.0453609211626514;0.00281357214342321;2.31919;2.22044604925031e-16;-39.6480187280289;454547.052711788;2;2;0;0;0;0;0;0;0;0;0;0;0.914027777777778;0;-8.46009259259259;8.33796296296296;0.824583333333333;8.33796296296296;-1.78805555555556;0.914027777777778;0;8.33796296296296;0;0.824583333333333;0.914027777777778;0;0.672222222222222;0.32978;0.61364;2.5;0.15621;1;1.73814933319287;2.46967048737186;1.57;0;0.784;0.255;0.357;0;0;0.666666666666667;0.138888888888889;0.0795061728395062;0;3.5325278056255e-17;1.669;0.04;0.2051825225353241
1;0.57;6.68;5;1;1.4585;6;0;0;236.54344158164201;0;0;6.85470085470086;0;0;-0.155179435078274;-0.23853134191305;0.0472291268190752;0.00791724073306135;0;0;0;58.730223083512;14.6131576681668;100.126903205719;-0.509088;0.193280421223249;0;-27.0362175094126;0;-0.0119368796214057;-0.657448300517928;-10.6152992251144;-16.3245187643393;0;2.4355262780278;-0.0409298461538462;-0.0722576842105264;0.0603666666666667;0;0;0;-1.08744247205786;0.0210578891619836;0.0620355105742356;0.0218240332217996;-0.105277212231154;-0.0191743006060711;-0.0432696175437409;-0.309592310460594;-0.47610014322085;4.038194500721;0.158044736304665;-0.206552116140438;3.50277726497708;0;0.586790906766652;0;-0.00256238540289515;-0.12081811541271;0.916289262235208;1.11427473385527;0.951105460451399;0.966587172795617;0;0.576732089529575;0.556559879043777;1.06433581917302;1.15201931492839;0;1.02061222147039;1.26901905426664;0.928631580165577;0.824761821157825;1.13014872978708;1.07477887940535;2.77555756156289e-16;454548.089398743;1.66533453693773e-16;454547.056566675;4.9960036108132e-16;454546.985395631;11.9975235690914;0.248000676831812;3.8571875;1.83683217824012;0.744823034093931;1.06760896085049;0.5006064089951;0.821041825044497;2.12058449726257;0;0;0.0453609211626514;0.226804605813257;0.0353459515840978;0;0.0761696348524333;0.0538186787094278;0.0453609211626514;0.00281357214342321;2.31919;2.22044604925031e-16;-39.6480187280289;454547.052711788;2;2;0;0;0;0;0;0;0;0;0;0;0.914027777777778;0;-8.46009259259259;8.33796296296296;0.824583333333333;8.33796296296296;-1.78805555555556;0.914027777777778;0;8.33796296296296;0;0.824583333333333;0.914027777777778;0;0.672222222222222;0.32978;0.61364;2.5;0.15621;1;1.73814933319287;2.46967048737186;1.57;0;0.784;0.255;0.357;0;0;0.666666666666667;0.138888888888889;0.0795061728395062;0;3.5325278056255e-17;1.669;0.5;0.7508242130279541
1;0.57;6.68;5;1;1.4585;6;0;0;236.54344158164201;0;0;6.85470085470086;0;0;-0.155179435078274;-0.23853134191305;0.0472291268190752;0.00791724073306135;0;0;0;58.730223083512;14.6131576681668;100.126903205719;-0.509088;0.193280421223249;0;-27.0362175094126;0;-0.0119368796214057;-0.657448300517928;-10.6152992251144;-16.3245187643393;0;2.4355262780278;-0.0409298461538462;-0.0722576842105264;0.0603666666666667;0;0;0;-1.08744247205786;0.0210578891619836;0.0620355105742356;0.0218240332217996;-0.105277212231154;-0.0191743006060711;-0.0432696175437409;-0.309592310460594;-0.47610014322085;4.038194500721;0.158044736304665;-0.206552116140438;3.50277726497708;0;0.586790906766652;0;-0.00256238540289515;-0.12081811541271;0.916289262235208;1.11427473385527;0.951105460451399;0.966587172795617;0;0.576732089529575;0.556559879043777;1.06433581917302;1.15201931492839;0;1.02061222147039;1.26901905426664;0.928631580165577;0.824761821157825;1.13014872978708;1.07477887940535;2.77555756156289e-16;454548.089398743;1.66533453693773e-16;454547.056566675;4.9960036108132e-16;454546.985395631;11.9975235690914;0.248000676831812;3.8571875;1.83683217824012;0.744823034093931;1.06760896085049;0.5006064089951;0.821041825044497;2.12058449726257;0;0;0.0453609211626514;0.226804605813257;0.0353459515840978;0;0.0761696348524333;0.0538186787094278;0.0453609211626514;0.00281357214342321;2.31919;2.22044604925031e-16;-39.6480187280289;454547.052711788;2;2;0;0;0;0;0;0;0;0;0;0;0.914027777777778;0;-8.46009259259259;8.33796296296296;0.824583333333333;8.33796296296296;-1.78805555555556;0.914027777777778;0;8.33796296296296;0;0.824583333333333;0.914027777777778;0;0.672222222222222;0.32978;0.61364;2.5;0.15621;1;1.73814933319287;2.46967048737186;1.57;0;0.784;0.255;0.357;0;0;0.666666666666667;0.138888888888889;0.0795061728395062;0;3.5325278056255e-17;1.669;0.92;0.7508242130279541
0.2;0.57;6.68;5;1;1.4585;6;0;0;236.54344158164201;0;0;6.85470085470086;0;0;-0.155179435078274;-0.23853134191305;0.0472291268190752;0.00791724073306135;0;0;0;58.730223083512;14.6131576681668;100.126903205719;-0.509088;0.193280421223249;0;-27.0362175094126;0;-0.0119368796214057;-0.657448300517928;-10.6152992251144;-16.3245187643393;0;2.4355262780278;-0.0409298461538462;-0.0722576842105264;0.0603666666666667;0;0;0;-1.08744247205786;0.0210578891619836;0.0620355105742356;0.0218240332217996;-0.105277212231154;-0.0191743006060711;-0.0432696175437409;-0.309592310460594;-0.47610014322085;4.038194500721;0.158044736304665;-0.206552116140438;3.50277726497708;0;0.586790906766652;0;-0.00256238540289515;-0.12081811541271;0.916289262235208;1.11427473385527;0.951105460451399;0.966587172795617;0;0.576732089529575;0.556559879043777;1.06433581917302;1.15201931492839;0;1.02061222147039;1.26901905426664;0.928631580165577;0.824761821157825;1.13014872978708;1.07477887940535;2.77555756156289e-16;454548.089398743;1.66533453693773e-16;454547.056566675;4.9960036108132e-16;454546.985395631;11.9975235690914;0.248000676831812;3.8571875;1.83683217824012;0.744823034093931;1.06760896085049;0.5006064089951;0.821041825044497;2.12058449726257;0;0;0.0453609211626514;0.226804605813257;0.0353459515840978;0;0.0761696348524333;0.0538186787094278;0.0453609211626514;0.00281357214342321;2.31919;2.22044604925031e-16;-39.6480187280289;454547.052711788;2;2;0;0;0;0;0;0;0;0;0;0;0.914027777777778;0;-8.46009259259259;8.33796296296296;0.824583333333333;8.33796296296296;-1.78805555555556;0.914027777777778;0;8.33796296296296;0;0.824583333333333;0.914027777777778;0;0.672222222222222;0.32978;0.61364;2.5;0.15621;1;1.73814933319287;2.46967048737186;1.57;0;0.784;0.255;0.357;0;0;0.666666666666667;0.138888888888889;0.0795061728395062;0;3.5325278056255e-17;1.669;1;0.9313964247703552
1;0.57;6.68;7.8;1;1.4585;6;0;0;236.54344158164201;0;0;6.85470085470086;0;0;-0.155179435078274;-0.23853134191305;0.0472291268190752;0.00791724073306135;0;0;0;58.730223083512;14.6131576681668;100.126903205719;-0.509088;0.193280421223249;0;-27.0362175094126;0;-0.0119368796214057;-0.657448300517928;-10.6152992251144;-16.3245187643393;0;2.4355262780278;-0.0409298461538462;-0.0722576842105264;0.0603666666666667;0;0;0;-1.08744247205786;0.0210578891619836;0.0620355105742356;0.0218240332217996;-0.105277212231154;-0.0191743006060711;-0.0432696175437409;-0.309592310460594;-0.47610014322085;4.038194500721;0.158044736304665;-0.206552116140438;3.50277726497708;0;0.586790906766652;0;-0.00256238540289515;-0.12081811541271;0.916289262235208;1.11427473385527;0.951105460451399;0.966587172795617;0;0.576732089529575;0.556559879043777;1.06433581917302;1.15201931492839;0;1.02061222147039;1.26901905426664;0.928631580165577;0.824761821157825;1.13014872978708;1.07477887940535;2.77555756156289e-16;454548.089398743;1.66533453693773e-16;454547.056566675;4.9960036108132e-16;454546.985395631;11.9975235690914;0.248000676831812;3.8571875;1.83683217824012;0.744823034093931;1.06760896085049;0.5006064089951;0.821041825044497;2.12058449726257;0;0;0.0453609211626514;0.226804605813257;0.0353459515840978;0;0.0761696348524333;0.0538186787094278;0.0453609211626514;0.00281357214342321;2.31919;2.22044604925031e-16;-39.6480187280289;454547.052711788;2;2;0;0;0;0;0;0;0;0;0;0;0.914027777777778;0;-8.46009259259259;8.33796296296296;0.824583333333333;8.33796296296296;-1.78805555555556;0.914027777777778;0;8.33796296296296;0;0.824583333333333;0.914027777777778;0;0.672222222222222;0.32978;0.61364;2.5;0.15621;1;1.73814933319287;2.46967048737186;1.57;0;0.784;0.255;0.357;0;0;0.666666666666667;0.138888888888889;0.0795061728395062;0;3.5325278056255e-17;1.669;0.94;0.93845367431640625
41;0.93;9.32;10.5;1;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;1.71;1.5954265594482422
26;0.84;8;10.5;1;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;1.9;1.827901840209961
10;0.57;6.68;10.5;1;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;1.94;1.6391717195510864
52;0.28;5.8;10.5;1;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;1.73;1.7954232692718506
21;0.93;9.32;2.78;0;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;1.31;1.307752013206482
5;0.57;6.68;2.78;0;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;2.06;1.9034507274627686
4;0.93;9.32;5;1;0.7533;0;0;0.5226629424;217.097809838248;233.55739489874;236.9229527004;6.99444444444444;25.9333333333333;8;-0.144162186089157;-0.232332092716511;-0.219172563165546;0.163386339563069;0.0663681863922667;-0.04356993930234;-63.1651733086313;80.1641697590981;-72.0793508769917;-29.6279985853325;-0.647924432132963;0.586982640655522;0.299009480813623;-35.431880759082;5.12773160972607;-0.00720810930445784;-1.88063891439521;-3.15854704546444;2.40448734742059;-63.1651733086313;-2.88317403507967;-0.0171837108033238;-0.059324796711643;0.0301432997229914;0.0428080155124652;0.299009480813623;2.36940990472641;-0.372699292089874;0.0711728792393843;-0.160896196964522;-0.0610069228172987;-0.117563958554477;-0.0924863849564354;0.0337525451280676;-0.155331571474889;0.118248293563538;0.257435976976184;0.212325066600774;-0.155717054175764;-0.120728534413678;0.588906673945581;-0.0484151093126699;0.639883926576008;0.0359203205243933;-0.0396185054312263;0.345816596699989;1.0368043983254;1.11047456523517;1.12773487533511;2.18584289344579;0.678349170902862;0.62851774384719;0.925545647167648;1.11405444377609;1.36488595999463;0.961902023901247;1.04476856220374;1.17358485564766;0.780676391776743;1.05652355665923;1.19752712861441;0.0754317253378735;16.8003591709903;0.0148233861128905;8.21705443433796;6.3466609221407607e-05;8.13146402627787;11.85;0.274300003924365;4.10595624552836;1.92541159527789;1.01608167778299;0.182056989094398;0.193287240000621;0.194159093788219;1.4709389879687;0;2;0.0740740740740741;0.381829669509574;0.0795775766650711;0;0.0608815993171191;0.0383240819451157;0.0238608616271249;0.00303311464126915;3.18019;8.28330459778925e-17;-66.6534682549981;277783.002822529;2;1;1;2;1;0;0;0;0;10;0;0;0;-21.3643386243386;0;8.76536753590325;0.759720096371882;8.76536753590325;-2.41352796674225;0;-2.41352796674225;8.76536753590325;0;0.759720096371882;0;0;0.459375;0.31818;0.63889;0;0.2048;1;1.46525565011322;2.07408704455904;1.68;0;0.665;0.113;0.739;1;0;0.75;0.118518518518519;0.0766666666666667;0.0366161616161616;1.7588168575876e-17;1.845;1.01;1.1642779111862183
