additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
1;0.57;6.68;7;1;0.0505999999999998;6;1;0.791018632378917;164.130697006302;171.795363568837;178.66528103074;3.7625;5.05555555555556;3.4;-0.243811259222483;0.145938757066571;-0.136753691526928;-0.0578832436219844;-0.0177030438417887;-0.00470275180215744;-53.9331209374999;5.73356623030671;83.7711355176928;57.2800056725797;-0.878917;-0.438519509090603;0.39661393668326;2.68528529734154;-14.1977777777778;-0.0121905629611241;-1.61709791406251;-8.67935295265151;11.4382856643519;-10.7866241875;3.10263464880344;-0.00996801999999998;0.02401355375;0.039863884074074;-0.0513610733333332;0.0793227873366521;-0.0767081422427163;-0.236388888888889;-0.0928784722031093;-0.226078890517167;0.389040245291199;-0.0236465462516733;-0.0443741554755237;-0.207067408532514;-0.238166751684411;0.313873552139023;0.136902729174095;0.00592107054028084;-0.146688907979901;0.0591532286384505;-0.0494290528928429;-0.0634313254750168;0.00518546912582871;-0.0921375481861596;-0.0914463786804212;-0.0508274231678487;1.5141877963953;1.07154295355949;0.458136436961355;1.77319308112623;0.803586471001319;0.875656046042993;1.00299471277576;0.925429256741698;0.861337896362128;1.11107617573604;1.24796795779419;1.00253165312795;1.25417467526932;0.925508378335699;0.951846199219752;0.305993219299625;9.14712387139386;0.21619384339356;5.95779885124614;0.256871983987144;7.35383839748591;11.9884887930954;0.258961017740722;3.78104916571403;1.92117596970454;1.09673984399577;0.0739820951618241;0.241398886892113;0.172565530685656;0.195104015211923;2;0;0.102062072615966;0.0721687836487032;0.0175682092231577;0;0.103668244601085;0.0739859598125904;0.0526372082931019;0.010751522672178;1.0988;0.217880865309127;-1.67618754047853;4.77740090054332;0;0;0;0;0;0;2;1;0;1;0;7.77661141785651;2.10314732142857;-0.781802721088434;0.828611111111111;8.34701530612245;0.76655789399093;8.34701530612245;-0.781802721088434;0.491339285714286;-0.781802721088434;8.34701530612245;10.1448455215419;0.76655789399093;0.585089285714286;0.828611111111111;0.228263888888889;0.13158;0.59091;0;0.21105;1;1.59546184423832;3.18418371977919;2.01;6.63197570786509;0.591;0.75;0.754;0;0;0.75;0.0512820512820513;0.0444444444444445;0.0287698412698413;0.00967572544173866;1.372;-1.02;-0.4803553876406668
10;0.57;6.68;10.5;1;0.0505999999999998;6;1;0.791018632378917;164.130697006302;171.795363568837;178.66528103074;3.7625;5.05555555555556;3.4;-0.243811259222483;0.145938757066571;-0.136753691526928;-0.0578832436219844;-0.0177030438417887;-0.00470275180215744;-53.9331209374999;5.73356623030671;83.7711355176928;57.2800056725797;-0.878917;-0.438519509090603;0.39661393668326;2.68528529734154;-14.1977777777778;-0.0121905629611241;-1.61709791406251;-8.67935295265151;11.4382856643519;-10.7866241875;3.10263464880344;-0.00996801999999998;0.02401355375;0.039863884074074;-0.0513610733333332;0.0793227873366521;-0.0767081422427163;-0.236388888888889;-0.0928784722031093;-0.226078890517167;0.389040245291199;-0.0236465462516733;-0.0443741554755237;-0.207067408532514;-0.238166751684411;0.313873552139023;0.136902729174095;0.00592107054028084;-0.146688907979901;0.0591532286384505;-0.0494290528928429;-0.0634313254750168;0.00518546912582871;-0.0921375481861596;-0.0914463786804212;-0.0508274231678487;1.5141877963953;1.07154295355949;0.458136436961355;1.77319308112623;0.803586471001319;0.875656046042993;1.00299471277576;0.925429256741698;0.861337896362128;1.11107617573604;1.24796795779419;1.00253165312795;1.25417467526932;0.925508378335699;0.951846199219752;0.305993219299625;9.14712387139386;0.21619384339356;5.95779885124614;0.256871983987144;7.35383839748591;11.9884887930954;0.258961017740722;3.78104916571403;1.92117596970454;1.09673984399577;0.0739820951618241;0.241398886892113;0.172565530685656;0.195104015211923;2;0;0.102062072615966;0.0721687836487032;0.0175682092231577;0;0.103668244601085;0.0739859598125904;0.0526372082931019;0.010751522672178;1.0988;0.217880865309127;-1.67618754047853;4.77740090054332;0;0;0;0;0;0;2;1;0;1;0;7.77661141785651;2.10314732142857;-0.781802721088434;0.828611111111111;8.34701530612245;0.76655789399093;8.34701530612245;-0.781802721088434;0.491339285714286;-0.781802721088434;8.34701530612245;10.1448455215419;0.76655789399093;0.585089285714286;0.828611111111111;0.228263888888889;0.13158;0.59091;0;0.21105;1;1.59546184423832;3.18418371977919;2.01;6.63197570786509;0.591;0.75;0.754;0;0;0.75;0.0512820512820513;0.0444444444444445;0.0287698412698413;0.00967572544173866;1.372;-0.01;-0.3013455225613017
10;0.57;6.68;10.5;1;-1.6062;0;1;0;183.517867154523;0;0;4.39583333333333;0;0;-0.415556821041723;0.00117378313228868;-0.02929278657444;0.0634065687133558;0;0;0;38.4157748080414;132.723416967524;131.42620647544;-0.200502643598615;0.325793300239945;0;-6.60956773079776;0;-0.0259723013151077;3.79920382020229;-7.06046940484429;-5.69675331026528;0;6.32016271273925;-0.0446003053633217;0.0203185600212935;-0.0526970637666832;0;0;0;-1.18339100346021;0.132321434917357;-0.022151851277994;-0.159711346685413;-0.143775167563392;0.0902524259129917;-0.0977511796164859;-0.167725797832485;-0.135329882367809;0.854933887470492;0.0589194216384517;-0.170509831461857;0.806289198888963;0;0.302302684428173;0;0.121331271717723;-0.287824948569291;0.383018515055171;1.64337448939311;1.06115109777107;0.981994880654831;0;1.00921866509659;0.77265507207243;1.16030161779868;0.536794943163554;0;1.00327765041015;1.59418047873809;0.786308892564073;1.51545543390722;1.18233269364901;0.678883992315132;0.0122467760932767;33.7133516371213;0.0805833512174419;7.75992196599442;0.155863430380919;3.82990997470605;11.9887874405571;0.35027232873064;3.87461880050352;1.76014586089327;0.886007685085663;0.270913901892937;0.00930878960042883;0.464088390206866;0.577269396713236;1;0;0;0;0;0;0;0;0;0;-1.2209;8.32667268468867e-16;-27.7775180393079;375001.316074013;5;3;0;0;0;0;3;1;0;1;1;7.83942044753086;0;-1.18055555555556;0;16.5528703703704;0.569791666666667;4.90972222222222;-1.18055555555556;0;-1.18055555555556;8.06740740740741;9.85574074074074;0.795416666666667;0;0;0.447986111111111;0.55882;0.5625;0;0.2708;3;1.65897975212421;3.16924869569523;1.46;0;0.0239999999999999;1.239;0.534;0;0;1;0.148148148148148;0;0;1.04083408558608e-16;-3.496;-0.52;-0.29148750113666666
10;0.57;6.68;10.5;1;-1.0844;6;1;0.749012427786474;164.2995347966;173.95269456606;180.451672743171;3.68357487922705;3.82456140350877;2.71428571428571;-0.314922813450647;0.0399471631271251;-0.221440940510758;-0.00754069161023868;-0.0104142918208683;-0.00420261386462005;13.7983992589793;112.42374498804;75.7902189119485;-107.209579616586;0.435237058601134;-0.868987586851924;0.714465605986424;-3.96464696231104;-12.1739655534552;-0.0136922962369846;-1.90268622454402;-5.12372043327803;7.07953688003883;1.97119989413991;2.04838429491753;-0.0140227750472589;0.0214569415010473;0.0050695290451131;-0.0265873875236294;0.102066515140918;0.0532466523484108;-0.421392564587272;0.196121142361033;-0.227227688300822;0.119545024313979;-0.0592740590646279;-0.0526467797937739;-0.129033535672491;-0.141771868580324;0.195888746319497;-0.0632928631641784;0.0991713406510602;-0.0415203575392753;-0.0725050590436283;0.0277928857803204;-0.113541991637553;0.0410759522866036;0.238586517167363;-0.170722886440029;-0.159514388234126;1.66079816838972;1.0693090696052;0.845006426915097;1.26683626241642;0.901592355612999;0.897365155993451;1.15462193088925;0.92840685404963;0.953707785307221;0.729389196923628;1.23590727104536;0.895840503071778;0.988629662347182;1.05698531508198;0.908744482027288;0.303914895509657;5.62578336686102;0.119969194849388;5.74193704164615;0.173584839277626;5.16166533863164;11.9886016835292;0.347959873426542;4.05481131382504;1.98075149802826;1.1236472249516;0.150156258614157;0.357808221676959;0.163553797571808;0.108249842655835;1;1;0.102062072615966;0.0721687836487032;0.0226804605813257;0;0.0966582472743119;0.0664371613335565;0.0461675935004944;0.0108664457369865;0.641;0.305099322599919;-1.42454148902148;5.04467962391289;3;0;0;0;0;0;2;1;0;1;1;7.4873494545353;2.32998547335601;-0.959395313681028;0.951296296296297;8.51831160241874;0.515175736961451;5.34896447467876;-0.959395313681028;0.465208333333333;-0.959395313681028;8.51831160241874;10.3786418178382;0.721419005102041;0.46703373015873;0.951296296296297;0.245347222222222;0.19162;0.5625;0;0.21753;2;1.54168922484001;3.22033724079453;2.12;7.73231598607472;0.524;0.968;0.979;0;0;0.75;0.0740740740740741;0.0523456790123457;0.025462962962963;0.0025087739212246;0.441;0.69;-0.08241971428571422
1;0.57;6.68;7;1;-0.9206;6;0;0.444612904849;177.911365930422;184.917652024249;0;4.38095238095238;1;0;-0.239322581707499;0.0538000767702585;-0.0970583062736937;-0.162511993321149;0.0443863486986155;0;0;90.8025660433663;248.5208688053;-21.6523196969229;-0.67698881632653;0.282184646278041;0;-10.0639656061949;1.19954648526077;-0.0170944701219642;-2.31356596530611;-5.04819453673471;32.3805124013605;0;27.6134298672556;-0.0282406530612244;-0.00260500408163267;0.113884272108843;0.0473995102040814;0;0.998521118605792;-0.807256235827665;-0.037428543495993;-0.165089033434892;0.840795245118759;-0.105671732155174;-0.062580698488427;-0.307013963407837;-0.13655091099705;0.875875213362328;-1.50868390514523;0.133542470202688;-0.117114784208505;-0.222907024411085;1.23200665730026;0.388677472398723;0.869603543309719;0.250333345343228;-0.296666666666667;-1.57166666666667;1.38652318619598;1.16943412344426;0.261090209615998;0;0.866129229629159;0.800161359811456;1.21333333333333;0.478245077012649;0.797713096555087;1.21333333333333;1.30803153121574;0.963311617828835;0.813640266984776;1.21333333333333;0.94713175518849;6.24500451351651e-16;7.0173026476097;6.66133814775094e-16;4.14391792740486;1.94289029309402e-16;3.82897214625891;11.85;0.210148006449291;4.62259375;1.90721283552168;1.00425044800678;0.442331097144096;0.513077787204894;0.59431110670779;0.59975608362556;0;0;0.0833333333333333;0.166666666666667;0.0248451997499977;0;0.108728154510364;0.0833333333333333;0;0;1.46839;0.0944218933650957;-1.88798584918387;2.92143203571894;0;0;2;0;0;0;0;0;0;0;0;0;2.32083333333333;0;0.338518518518519;17.2911111111111;0.722083333333333;8.64555555555556;0.169259259259259;0.580208333333333;0;8.64555555555556;0;0.722083333333333;0.580208333333333;0.16925925925926;0.4675;0.18182;0.5625;1;0.16334;2;1.44881563572518;2.23592635062903;1.9;3.30192724889463;1.089;0.684;1.002;0;0;0.666666666666667;0.0888888888888889;0.151111111111111;0;0;0.87;-2.76;-0.7269909999999996
10;0.57;6.68;10.5;1;-0.9206;6;0;0.444612904849;177.911365930422;184.917652024249;0;4.38095238095238;1;0;-0.239322581707499;0.0538000767702585;-0.0970583062736937;-0.162511993321149;0.0443863486986155;0;0;90.8025660433663;248.5208688053;-21.6523196969229;-0.67698881632653;0.282184646278041;0;-10.0639656061949;1.19954648526077;-0.0170944701219642;-2.31356596530611;-5.04819453673471;32.3805124013605;0;27.6134298672556;-0.0282406530612244;-0.00260500408163267;0.113884272108843;0.0473995102040814;0;0.998521118605792;-0.807256235827665;-0.037428543495993;-0.165089033434892;0.840795245118759;-0.105671732155174;-0.062580698488427;-0.307013963407837;-0.13655091099705;0.875875213362328;-1.50868390514523;0.133542470202688;-0.117114784208505;-0.222907024411085;1.23200665730026;0.388677472398723;0.869603543309719;0.250333345343228;-0.296666666666667;-1.57166666666667;1.38652318619598;1.16943412344426;0.261090209615998;0;0.866129229629159;0.800161359811456;1.21333333333333;0.478245077012649;0.797713096555087;1.21333333333333;1.30803153121574;0.963311617828835;0.813640266984776;1.21333333333333;0.94713175518849;6.24500451351651e-16;7.0173026476097;6.66133814775094e-16;4.14391792740486;1.94289029309402e-16;3.82897214625891;11.85;0.210148006449291;4.62259375;1.90721283552168;1.00425044800678;0.442331097144096;0.513077787204894;0.59431110670779;0.59975608362556;0;0;0.0833333333333333;0.166666666666667;0.0248451997499977;0;0.108728154510364;0.0833333333333333;0;0;1.46839;0.0944218933650957;-1.88798584918387;2.92143203571894;0;0;2;0;0;0;0;0;0;0;0;0;2.32083333333333;0;0.338518518518519;17.2911111111111;0.722083333333333;8.64555555555556;0.169259259259259;0.580208333333333;0;8.64555555555556;0;0.722083333333333;0.580208333333333;0.16925925925926;0.4675;0.18182;0.5625;1;0.16334;2;1.44881563572518;2.23592635062903;1.9;3.30192724889463;1.089;0.684;1.002;0;0;0.666666666666667;0.0888888888888889;0.151111111111111;0;0;0.87;-2.45;-0.5315755281385279
1;0.57;6.68;7;1;-0.5121;6;0;0.444612904849;167.883960402057;184.917652024249;0;3.78104575163399;1;0;-0.171674502116229;-0.121966210149571;-0.0858761628275798;0.0468890664408912;0.00492606947989507;0;0;-2.92531084233653;-254.736430319364;301.169312335906;0.510549134948098;0.855006324993693;0;-7.50192702584065;1.98644752018455;-0.010098500124484;0.265308532206556;-14.343958924807;-14.0998717744574;0;-11.5789286508802;-0.0118951141868512;-0.0169532962470055;-0.0247283674111356;0.0354768304498268;0;0.92247968275906;-0.290945790080738;0.323053145530137;-0.147749217160615;-0.13120353223807;-0.0101430625321823;0.00723475247101341;-0.0249565820280833;-0.391148341187039;-0.384492278905711;0.540766750873296;-0.00344760882359369;-0.367849169845728;0.43100029334184;1.05395123582795;-0.0780462024856609;0.791453864082268;-0.0435523330976639;-0.191098484848485;0.282205988455989;1.34553649563444;1.30762120676649;1.03849214020845;0;0.845367647698842;0.901932449177902;1.08808125063191;1.14362113887389;0.606451796622224;0.92093945404454;0.943898761945835;1.20145386868629;1.14476512404769;1.18028146836175;1.19536057622806;0.51693757481867;4.44709330656203;0.18485138982114;6.56517034142348;0.0701640097384624;5.89040784149852;11.9963200610102;0.155040226724802;4.71939638989819;1.91218135994877;1.05651926814391;0.270913901892937;0.0573368886959362;0.627222355822422;0.256476955586641;0;0;0.0833333333333333;0.142258898432212;0.0237628301656617;0;0.100814400078302;0.0783188671356206;0.058925565098879;0.00925065524780353;1.90159;0.0469585933694315;-2.75264015194214;7.56806536849879;1;0;0;0;0;0;0;0;0;0;0;0;2.17159722222222;0;0.69212962962963;8.98550925925926;0.682083333333333;4.7949537037037;0.180555555555556;0.516875;0;8.98550925925926;0;0.682083333333333;0.570208333333333;0.511574074074074;0.272083333333333;0.2;0.58333;1;0.17805;1;1.40208140275603;2.74894004700543;2.01;3.96540645650019;0.295;0.334;0.782;0;0;0.666666666666667;0.101010101010101;0.0524444444444444;0.0625;0.00944608159391414;1.389;-2.6;-0.5867157209739996
10;0.57;6.68;10.5;1;-0.5121;6;0;0.444612904849;167.883960402057;184.917652024249;0;3.78104575163399;1;0;-0.171674502116229;-0.121966210149571;-0.0858761628275798;0.0468890664408912;0.00492606947989507;0;0;-2.92531084233653;-254.736430319364;301.169312335906;0.510549134948098;0.855006324993693;0;-7.50192702584065;1.98644752018455;-0.010098500124484;0.265308532206556;-14.343958924807;-14.0998717744574;0;-11.5789286508802;-0.0118951141868512;-0.0169532962470055;-0.0247283674111356;0.0354768304498268;0;0.92247968275906;-0.290945790080738;0.323053145530137;-0.147749217160615;-0.13120353223807;-0.0101430625321823;0.00723475247101341;-0.0249565820280833;-0.391148341187039;-0.384492278905711;0.540766750873296;-0.00344760882359369;-0.367849169845728;0.43100029334184;1.05395123582795;-0.0780462024856609;0.791453864082268;-0.0435523330976639;-0.191098484848485;0.282205988455989;1.34553649563444;1.30762120676649;1.03849214020845;0;0.845367647698842;0.901932449177902;1.08808125063191;1.14362113887389;0.606451796622224;0.92093945404454;0.943898761945835;1.20145386868629;1.14476512404769;1.18028146836175;1.19536057622806;0.51693757481867;4.44709330656203;0.18485138982114;6.56517034142348;0.0701640097384624;5.89040784149852;11.9963200610102;0.155040226724802;4.71939638989819;1.91218135994877;1.05651926814391;0.270913901892937;0.0573368886959362;0.627222355822422;0.256476955586641;0;0;0.0833333333333333;0.142258898432212;0.0237628301656617;0;0.100814400078302;0.0783188671356206;0.058925565098879;0.00925065524780353;1.90159;0.0469585933694315;-2.75264015194214;7.56806536849879;1;0;0;0;0;0;0;0;0;0;0;0;2.17159722222222;0;0.69212962962963;8.98550925925926;0.682083333333333;4.7949537037037;0.180555555555556;0.516875;0;8.98550925925926;0;0.682083333333333;0.570208333333333;0.511574074074074;0.272083333333333;0.2;0.58333;1;0.17805;1;1.40208140275603;2.74894004700543;2.01;3.96540645650019;0.295;0.334;0.782;0;0;0.666666666666667;0.101010101010101;0.0524444444444444;0.0625;0.00944608159391414;1.389;-1.09;-0.48743913367241287
1;0.57;6.68;7;1;0.4203;6;1;0.66125766;173.916924051684;187.88925472326;185.18427669615;5.35947712418301;36.8;7;-0.217356136095062;0.078334044056925;0.00920456283050049;-0.039307018303283;0.164025464700348;-0.058164919186404;-108.842714131488;50.1688611226277;206.0102306338;107.886554183952;-0.455486906574398;-0.140373090378991;0.315319625986574;-14.0440240187116;64.6297577854671;-0.0127856550644154;0.520463978961941;-12.8608446931949;-5.24143929175014;-54.4213570657439;10.8426437175684;0.0189697993079584;0.0511099947404843;-0.103816504826079;0.389365768858132;0.157659812993287;1.01325258141367;-0.49519415609381;0.03519957611475;0.0140415460914615;-0.352416463121227;-0.0178348522238392;0.0149429968949872;-0.0319185607573332;-0.369246614723701;-0.150486516315884;0.881270292998324;0.076202751568176;-0.220407310761454;0.397973921714472;-0.0499552105473983;0.229943202549536;0.447838400364987;0.323216937228958;-0.0974428809199576;-0.192497244017898;1.42294427689195;0.867733113338791;1.45203647416455;2.67642311680304;0.598238142103637;0.627548278029909;1.20964856288605;0.818900853979142;0.513141446651618;0.790918630541137;1.14853326987851;1.12292964920027;0.844790135508492;1.30456218777747;1.06201543381308;0.348899679518392;9.0357207361747;0.0980513859855443;6.67907009848362;0.0705667893685298;7.50353663733428;11.999;0.266848073762486;3.62499182803115;1.94745851324913;1.08225030201695;0.456612788857846;0.0419029023634626;0.400826120765291;0.306360177972798;1;1;0.0833333333333333;0.0962250448649376;0.0335307439218485;0;0.082653849850326;0.0590612794063068;0.0518340389940122;0.00377372201452684;1.152;5.55111512312578e-16;-42.1528351886916;5.57031866866386;0;0;0;0;1;0;0;0;0;1;0;8.04322206227461;2.65555555555556;-1.09268707482993;-0.0688888888888883;8.4444567271353;0.779969529478458;8.4444567271353;-1.09268707482993;0.655;-1.09268707482993;8.4444567271353;10.1402092781557;0.779969529478458;0.672777777777778;0.0422222222222226;0.51;0.25478;0.60417;0;0.1505;1;1.77798490425975;3.1462863706621;1.68;3.30192724889463;0.646;0.256;1.057;0;0;0.75;0.111111111111111;0.0462222222222222;0.0722222222222222;4.62592926927149e-18;1.92;0.02;0.2106969047619049
10;0.57;6.68;10.5;1;0.4203;6;1;0.66125766;173.916924051684;187.88925472326;185.18427669615;5.35947712418301;36.8;7;-0.217356136095062;0.078334044056925;0.00920456283050049;-0.039307018303283;0.164025464700348;-0.058164919186404;-108.842714131488;50.1688611226277;206.0102306338;107.886554183952;-0.455486906574398;-0.140373090378991;0.315319625986574;-14.0440240187116;64.6297577854671;-0.0127856550644154;0.520463978961941;-12.8608446931949;-5.24143929175014;-54.4213570657439;10.8426437175684;0.0189697993079584;0.0511099947404843;-0.103816504826079;0.389365768858132;0.157659812993287;1.01325258141367;-0.49519415609381;0.03519957611475;0.0140415460914615;-0.352416463121227;-0.0178348522238392;0.0149429968949872;-0.0319185607573332;-0.369246614723701;-0.150486516315884;0.881270292998324;0.076202751568176;-0.220407310761454;0.397973921714472;-0.0499552105473983;0.229943202549536;0.447838400364987;0.323216937228958;-0.0974428809199576;-0.192497244017898;1.42294427689195;0.867733113338791;1.45203647416455;2.67642311680304;0.598238142103637;0.627548278029909;1.20964856288605;0.818900853979142;0.513141446651618;0.790918630541137;1.14853326987851;1.12292964920027;0.844790135508492;1.30456218777747;1.06201543381308;0.348899679518392;9.0357207361747;0.0980513859855443;6.67907009848362;0.0705667893685298;7.50353663733428;11.999;0.266848073762486;3.62499182803115;1.94745851324913;1.08225030201695;0.456612788857846;0.0419029023634626;0.400826120765291;0.306360177972798;1;1;0.0833333333333333;0.0962250448649376;0.0335307439218485;0;0.082653849850326;0.0590612794063068;0.0518340389940122;0.00377372201452684;1.152;5.55111512312578e-16;-42.1528351886916;5.57031866866386;0;0;0;0;1;0;0;0;0;1;0;8.04322206227461;2.65555555555556;-1.09268707482993;-0.0688888888888883;8.4444567271353;0.779969529478458;8.4444567271353;-1.09268707482993;0.655;-1.09268707482993;8.4444567271353;10.1402092781557;0.779969529478458;0.672777777777778;0.0422222222222226;0.51;0.25478;0.60417;0;0.1505;1;1.77798490425975;3.1462863706621;1.68;3.30192724889463;0.646;0.256;1.057;0;0;0.75;0.111111111111111;0.0462222222222222;0.0722222222222222;4.62592926927149e-18;1.92;0.28;0.19035160317460348
10;0.57;6.68;10.5;1;-2.1177;0;2;1.02879824840518;166.403713375518;166.752136039451;168.224645349204;2.83278574273198;3.05992376711866;2.74984306340238;-0.651545528593094;-0.391154462692438;-0.374270474227805;0.209266039218059;-0.0580679037801614;-0.111711494570305;-543.75614222467;98.0950417870524;-351.377770451262;-184.214617712707;2.80674279091639;-0.580381494162481;0.805953802464961;-8.10084083929074;3.93410578155569;-0.0105087988482757;-1.5554052933661;1.22072332714585;-1.59583378924453;-3.07206860013938;-1.84935668658559;-0.0124085712130803;-0.005686864139086;-0.00147434446031784;-0.00301259867419162;0.00455341131336136;-0.0460271074039648;-0.296684305083789;0.190322154175785;-0.0849463701655429;-0.0184433238237816;0.0299431359405299;-0.032967835165243;0.0188214990251319;0.0258740314202073;-0.0338247436467708;-0.00692610899993527;0.032829122845649;0.0139670995408875;-0.0202239599717019;-0.0611141181631239;-0.0324108558093041;-0.0748440138094295;-0.082342282838136;-0.144292225352788;-9.14316442106243e-4;1.45319714427896;1.19164539543745;1.14050787440477;1.04251060730354;0.927068808253556;1.1220288529606;1.10742757527357;1.006116207289;0.991786104694334;0.929263491382268;1.35186600287557;0.96144525031152;1.53623651914989;1.1388537083301;1.0290453464493;0.00733984434083282;9.02675800018678;0.194205289407848;11.4673005516375;0.140155933701974;10.9814263518682;11.9961633392558;0.217838333478874;5.38192301880809;1.88590969046881;1.70606626827989;1.20380779999019;1.28831088980706;1.1140939637932;0.987233999067175;1;0;0.265182903327122;0.500179353906275;0.269772696508467;0;0.0723229373105521;0.046949018901313803;0.0309050137666859;0.0145401272486752;-0.857000000000001;0.055113187202901;-7.82558890006298;10.639623200786;11;7;7;7;4;2;15;1;0;1;0;3.44845051597875;0;-0.1988529856387;0;40.8979525202092;0.268007080918787;-1.50687884881629;-0.1988529856387;0;-0.1988529856387;10.0766507063168;12.8670127078609;0.360768453129686;0;0;-0.378586069847794;0.29024;0.62963;0;0.37039;5;1.57758714686125;3.05785247141043;2.45;2.94168275343288;0.841;3.202;1.776;0;0;0.857142857142857;0.1;0.0529671717171717;0.0315921409214092;0.00653994536791681;0.69;0.36;-0.004592486072733349
10;0.568169;6.12;6.88;1;3.3273;0;0;2.28420967694737;153.989846674863;159.736389217377;167.354009802975;3.19787379972565;3.29804506694262;3.56052431031855;-0.15573459420603;-0.0791343499016561;-0.112292873949225;0.0179157763892508;-0.132661806789299;0.0463538256520373;1305.27717509641;80.2794554096166;472.808434807575;-214.558384396973;0.691613710775047;-2.22426061634623;2.02142956184451;-7.70911979661823;-3.95138627779607;-0.00648894142525127;-0.873025023144129;-12.7584524120983;6.49504367485821;130.527717509641;12.7786063461507;-0.00993420982986764;-0.00439185612834003;-0.00196045542328715;-0.0443106789374193;0.202142956184451;-0.0516963891930411;-0.171941782450325;0.214806933266612;-0.182294453055136;0.164532138460584;-0.0157108659179336;-0.00693335275226446;-0.0476951584839506;-0.101324531142853;0.0515820597867577;-0.398652175865541;0.0726267523737477;-0.1897670783967;-0.160638981096478;-0.187686808986625;0.193985843481078;-0.0316662019612256;0.1496530202164;-0.176627480420936;0.17045770164244;1.26008835025284;0.982887828684918;0.515035942312525;2.12479965457559;0.481665022466711;0.591151459376937;1.07250753441693;0.951272120650674;1.21069584519181;0.795250753722389;0.639846682107412;1.10715277509437;0.768078639171184;1.07182284477105;1.0853712881162;0.070593247584089;6.31214871274365;0.0425689871343706;5.983184761111;0.0870576529997175;5.76268979367917;11.85;0.195348610372128;5.79236353941817;1.94679385221254;1.06740398830492;0.0998608485444973;0.296664437949315;0.470288268647237;0.117811353025232;0;2;0.123596937299533;0.37410815517552;0.133561778866184;0;0.0737393644365179;0.0497772840790726;0.0321507594692089;0.00992067782308825;5.06459;0.0457840930490037;-5.24249155460062;6.6479656239558;2;0;0;0;0;1;0;0;5;7;0;0;2.11132267696173;8.62220661321227;0;9.87276566810995;0.486957151916551;0.725762751602699;0.564246852147352;0.402356019568321;0.564246852147352;9.87276566810995;0;0.486957151916551;0;0;0.151312756326811;0.34715;0.60294;0;0.2384;1;1.63098260766654;2.73141930610599;2.23;3.80909123741286;0.326;0.253;2.041;0;0;0.8;0.111111111111111;0.0661988304093568;0.0364583333333333;0.00282922660774811;3.613;1.883857;2.9246413576216694
