name;additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
salicylic acid;0;1.53;7.14;7;0;-0.7001;6;0;0.444612904849;174.462314963766;184.917652024249;0;4.74305555555556;1;0;-0.319711714761326;0.0868422861823727;0.310379943558022;0.0425988845517388;0.00687989750578047;0;0;97.1622644498042;6.06136001884775;204.164292613022;-0.414334750000001;0.917440751604607;0;-11.7907492205117;1.890625;-0.0199819821725829;-0.542264978940226;-3.43206428725961;-15.0027647760417;0;0.336742223269319;-0.03024775;0.0293872934782608;-0.0817210833333332;0.0710222499999996;0;1.03889349575156;-0.897569444444444;-0.170420815615511;0.363894501677916;-0.384932704313608;-0.102814279058287;-0.0146683525812736;-0.0147016261697953;-0.0928378763192645;-0.405827136133658;0.364980378291918;0.133089600773792;-0.303271806657599;0.639216865871529;1.5015134428597;0.177396995767234;0.944462282288727;0.222029461950317;-0.235106866757617;-0.12219840187098;1.44784877974447;0.804408088549853;1.56762617733572;0;0.77777386237328;0.702501018858068;1.10156286807224;0.934286287911751;0.575334058993222;0.890744153977343;1.16795297058975;1.17799844023224;0.83466249163078;1.24866503662217;1.17174927306201;0.306314282851407;5.63704128854928;0.127304077518318;7.10462109681305;0.122950730962258;7.53455875547399;11.9963200400499;0.269613593008704;4.10115023852747;1.93102186558876;1.05249586551063;0.163759629005744;0.0419499607654076;0.402677860772777;0.265107636023266;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0958368401927047;0.0707051427107782;0.0481125224324688;0.00599482602063222;1.0904;0.127985703931382;-2.05583670933617;6.06334271802749;0;3;0;0;0;0;0;0;0;1;0;8.02840137602881;2.30506944444444;-1.11287037037037;-0.266203703703703;17.3057407407407;0.685208333333333;8.40564814814815;-1.11287037037037;0.545486111111111;-1.11287037037037;8.40564814814815;10.2617592592593;0.782361111111111;0.60625;0;0.527777777777778;0.22222;0.575;0.5;0.16703;2;1.50524081494415;2.75;1.9;3.96540645650019;0.716;0.358;0.949;0;0;0.666666666666667;0.102564102564103;0.0377777777777778;0.0625;0.00515001028240888;2.264;1.21;-0.2122979313135147
salicylic acid;0;1.16;6.12;7;0;-0.7001;6;0;0.444612904849;174.462314963766;184.917652024249;0;4.74305555555556;1;0;-0.319711714761326;0.0868422861823727;0.310379943558022;0.0425988845517388;0.00687989750578047;0;0;97.1622644498042;6.06136001884775;204.164292613022;-0.414334750000001;0.917440751604607;0;-11.7907492205117;1.890625;-0.0199819821725829;-0.542264978940226;-3.43206428725961;-15.0027647760417;0;0.336742223269319;-0.03024775;0.0293872934782608;-0.0817210833333332;0.0710222499999996;0;1.03889349575156;-0.897569444444444;-0.170420815615511;0.363894501677916;-0.384932704313608;-0.102814279058287;-0.0146683525812736;-0.0147016261697953;-0.0928378763192645;-0.405827136133658;0.364980378291918;0.133089600773792;-0.303271806657599;0.639216865871529;1.5015134428597;0.177396995767234;0.944462282288727;0.222029461950317;-0.235106866757617;-0.12219840187098;1.44784877974447;0.804408088549853;1.56762617733572;0;0.77777386237328;0.702501018858068;1.10156286807224;0.934286287911751;0.575334058993222;0.890744153977343;1.16795297058975;1.17799844023224;0.83466249163078;1.24866503662217;1.17174927306201;0.306314282851407;5.63704128854928;0.127304077518318;7.10462109681305;0.122950730962258;7.53455875547399;11.9963200400499;0.269613593008704;4.10115023852747;1.93102186558876;1.05249586551063;0.163759629005744;0.0419499607654076;0.402677860772777;0.265107636023266;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0958368401927047;0.0707051427107782;0.0481125224324688;0.00599482602063222;1.0904;0.127985703931382;-2.05583670933617;6.06334271802749;0;3;0;0;0;0;0;0;0;1;0;8.02840137602881;2.30506944444444;-1.11287037037037;-0.266203703703703;17.3057407407407;0.685208333333333;8.40564814814815;-1.11287037037037;0.545486111111111;-1.11287037037037;8.40564814814815;10.2617592592593;0.782361111111111;0.60625;0;0.527777777777778;0.22222;0.575;0.5;0.16703;2;1.50524081494415;2.75;1.9;3.96540645650019;0.716;0.358;0.949;0;0;0.666666666666667;0.102564102564103;0.0377777777777778;0.0625;0.00515001028240888;2.264;1.33;-0.011174118146300316
salicylic acid;0;0.51;5.1;7;0;-0.7001;6;0;0.444612904849;174.462314963766;184.917652024249;0;4.74305555555556;1;0;-0.319711714761326;0.0868422861823727;0.310379943558022;0.0425988845517388;0.00687989750578047;0;0;97.1622644498042;6.06136001884775;204.164292613022;-0.414334750000001;0.917440751604607;0;-11.7907492205117;1.890625;-0.0199819821725829;-0.542264978940226;-3.43206428725961;-15.0027647760417;0;0.336742223269319;-0.03024775;0.0293872934782608;-0.0817210833333332;0.0710222499999996;0;1.03889349575156;-0.897569444444444;-0.170420815615511;0.363894501677916;-0.384932704313608;-0.102814279058287;-0.0146683525812736;-0.0147016261697953;-0.0928378763192645;-0.405827136133658;0.364980378291918;0.133089600773792;-0.303271806657599;0.639216865871529;1.5015134428597;0.177396995767234;0.944462282288727;0.222029461950317;-0.235106866757617;-0.12219840187098;1.44784877974447;0.804408088549853;1.56762617733572;0;0.77777386237328;0.702501018858068;1.10156286807224;0.934286287911751;0.575334058993222;0.890744153977343;1.16795297058975;1.17799844023224;0.83466249163078;1.24866503662217;1.17174927306201;0.306314282851407;5.63704128854928;0.127304077518318;7.10462109681305;0.122950730962258;7.53455875547399;11.9963200400499;0.269613593008704;4.10115023852747;1.93102186558876;1.05249586551063;0.163759629005744;0.0419499607654076;0.402677860772777;0.265107636023266;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0958368401927047;0.0707051427107782;0.0481125224324688;0.00599482602063222;1.0904;0.127985703931382;-2.05583670933617;6.06334271802749;0;3;0;0;0;0;0;0;0;1;0;8.02840137602881;2.30506944444444;-1.11287037037037;-0.266203703703703;17.3057407407407;0.685208333333333;8.40564814814815;-1.11287037037037;0.545486111111111;-1.11287037037037;8.40564814814815;10.2617592592593;0.782361111111111;0.60625;0;0.527777777777778;0.22222;0.575;0.5;0.16703;2;1.50524081494415;2.75;1.9;3.96540645650019;0.716;0.358;0.949;0;0;0.666666666666667;0.102564102564103;0.0377777777777778;0.0625;0.00515001028240888;2.264;1.58;-0.10093270242214203
salicylic acid;10;0.57;6.68;10.5;1;-0.7001;6;0;0.444612904849;174.462314963766;184.917652024249;0;4.74305555555556;1;0;-0.319711714761326;0.0868422861823727;0.310379943558022;0.0425988845517388;0.00687989750578047;0;0;97.1622644498042;6.06136001884775;204.164292613022;-0.414334750000001;0.917440751604607;0;-11.7907492205117;1.890625;-0.0199819821725829;-0.542264978940226;-3.43206428725961;-15.0027647760417;0;0.336742223269319;-0.03024775;0.0293872934782608;-0.0817210833333332;0.0710222499999996;0;1.03889349575156;-0.897569444444444;-0.170420815615511;0.363894501677916;-0.384932704313608;-0.102814279058287;-0.0146683525812736;-0.0147016261697953;-0.0928378763192645;-0.405827136133658;0.364980378291918;0.133089600773792;-0.303271806657599;0.639216865871529;1.5015134428597;0.177396995767234;0.944462282288727;0.222029461950317;-0.235106866757617;-0.12219840187098;1.44784877974447;0.804408088549853;1.56762617733572;0;0.77777386237328;0.702501018858068;1.10156286807224;0.934286287911751;0.575334058993222;0.890744153977343;1.16795297058975;1.17799844023224;0.83466249163078;1.24866503662217;1.17174927306201;0.306314282851407;5.63704128854928;0.127304077518318;7.10462109681305;0.122950730962258;7.53455875547399;11.9963200400499;0.269613593008704;4.10115023852747;1.93102186558876;1.05249586551063;0.163759629005744;0.0419499607654076;0.402677860772777;0.265107636023266;1;1;0.0833333333333333;0.131445855765802;0.0263114887638877;0;0.0958368401927047;0.0707051427107782;0.0481125224324688;0.00599482602063222;1.0904;0.127985703931382;-2.05583670933617;6.06334271802749;0;3;0;0;0;0;0;0;0;1;0;8.02840137602881;2.30506944444444;-1.11287037037037;-0.266203703703703;17.3057407407407;0.685208333333333;8.40564814814815;-1.11287037037037;0.545486111111111;-1.11287037037037;8.40564814814815;10.2617592592593;0.782361111111111;0.60625;0;0.527777777777778;0.22222;0.575;0.5;0.16703;2;1.50524081494415;2.75;1.9;3.96540645650019;0.716;0.358;0.949;0;0;0.666666666666667;0.102564102564103;0.0377777777777778;0.0625;0.00515001028240888;2.264;0.61;-0.4081081748008728
4-OH-2,3,3',4',5,5',6-heptachlorobiphenyl;10;0.568169;6.12;6.88;1;4.4334;0;0;3.11169497852632;150.772936315974;157.640402798605;166.49496550551;3.08470507544582;3.32103578562318;3.73459838439262;-0.139059420764343;-0.139898750138724;0.136156720052939;-0.0517599268996936;-0.112776412271462;0.134658816161219;1226.62590569376;81.120082995733;-370.8890476157;-138.066650413979;0.589688136105861;-0.954389447649297;1.58189119650126;-5.78910037274529;-5.89653042308491;-0.00579414253184761;-10.1327777511879;-10.0027284005843;-62.51303937986;122.662590569376;-10.0240283139378;-0.0125287525992436;-0.0151625794206303;-0.04904416461452;0.00639175912844454;0.158189119650126;-0.055779320279083;-0.146575177816021;0.0422122005468634;0.175661755074666;-0.0827743639450221;-0.00916456709050064;-0.0679099563994007;0.0310575623666346;-0.0670383646260371;-0.418962882925429;-0.169138296908129;0.11565011060907;-0.0551299697918094;-0.162899480260967;0.299863103251519;-0.398353400597527;0.720829675126191;0.177556882693374;-0.160306422148248;0.161695783946427;1.16712220385297;0.689739514300132;0.860563975665765;1.27732812570876;0.578087107574702;0.721502073474444;0.891541590869593;1.54061686244268;1.08633318067805;0.836761291327121;0.541499973865665;1.14787846575147;0.748453942853478;1.04601353341844;1.05615342099717;0.0199649789631364;6.3922683583639;0.0832950185497727;6.18976953217417;0.0849732115077356;6.19515313237571;11.9985238422506;0.145106523358327;6.29664325147805;1.8950056879073;0.960668838346147;0.10256468596617;0.266042584399892;0.496513771695298;0.162317644525113;0;2;0.0925925925925926;0.405310210110151;0.166953556474814;0;0.0643891598568729;0.0430254470377967;0.0267845034896743;0.0104300823952299;7.02479;0.0804062102490031;-5.04132772775439;8.07940820959478;2;2;0;0;0;2;0;0;2;10;0;0;0.738786113210716;14.4967952830423;0;10.3494471000563;0.392331332681678;0.782935843061504;0.69026253619875;0.369393056605358;0.69026253619875;10.3494471000563;0;0.392331332681678;0;0;0.109747898645055;0.47059;0.625;0;0.25335;1;1.59200013148221;2.55386765567412;1.9;0.5;0.564;0.06;2.446;0;1;0.8;0.118055555555556;0.0616487455197133;0.0358796296296296;0.00425395031594747;5.344;2.819643098;2.558577060699463
4-OH-2,3,3',4',5,5',6-heptachlorobiphenyl;10;0.7872912;7.23996;6.88;1;4.4334;0;0;3.11169497852632;150.772936315974;157.640402798605;166.49496550551;3.08470507544582;3.32103578562318;3.73459838439262;-0.139059420764343;-0.139898750138724;0.136156720052939;-0.0517599268996936;-0.112776412271462;0.134658816161219;1226.62590569376;81.120082995733;-370.8890476157;-138.066650413979;0.589688136105861;-0.954389447649297;1.58189119650126;-5.78910037274529;-5.89653042308491;-0.00579414253184761;-10.1327777511879;-10.0027284005843;-62.51303937986;122.662590569376;-10.0240283139378;-0.0125287525992436;-0.0151625794206303;-0.04904416461452;0.00639175912844454;0.158189119650126;-0.055779320279083;-0.146575177816021;0.0422122005468634;0.175661755074666;-0.0827743639450221;-0.00916456709050064;-0.0679099563994007;0.0310575623666346;-0.0670383646260371;-0.418962882925429;-0.169138296908129;0.11565011060907;-0.0551299697918094;-0.162899480260967;0.299863103251519;-0.398353400597527;0.720829675126191;0.177556882693374;-0.160306422148248;0.161695783946427;1.16712220385297;0.689739514300132;0.860563975665765;1.27732812570876;0.578087107574702;0.721502073474444;0.891541590869593;1.54061686244268;1.08633318067805;0.836761291327121;0.541499973865665;1.14787846575147;0.748453942853478;1.04601353341844;1.05615342099717;0.0199649789631364;6.3922683583639;0.0832950185497727;6.18976953217417;0.0849732115077356;6.19515313237571;11.9985238422506;0.145106523358327;6.29664325147805;1.8950056879073;0.960668838346147;0.10256468596617;0.266042584399892;0.496513771695298;0.162317644525113;0;2;0.0925925925925926;0.405310210110151;0.166953556474814;0;0.0643891598568729;0.0430254470377967;0.0267845034896743;0.0104300823952299;7.02479;0.0804062102490031;-5.04132772775439;8.07940820959478;2;2;0;0;0;2;0;0;2;10;0;0;0.738786113210716;14.4967952830423;0;10.3494471000563;0.392331332681678;0.782935843061504;0.69026253619875;0.369393056605358;0.69026253619875;10.3494471000563;0;0.392331332681678;0;0;0.109747898645055;0.47059;0.625;0;0.25335;1;1.59200013148221;2.55386765567412;1.9;0.5;0.564;0.06;2.446;0;1;0.8;0.118055555555556;0.0616487455197133;0.0358796296296296;0.00425395031594747;5.344;2.953763083;2.4428701400756836
3-nitrobenzenesulfonic acid;52;0.9;10.2;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;0.96;0.9569810628890991
3-nitrobenzenesulfonic acid;41;1.4;9.18;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;1.06;1.5355323553085327
3-nitrobenzenesulfonic acid;31;1.61;8.16;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;1.24;1.611701488494873
3-nitrobenzenesulfonic acid;21;1.53;7.14;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;1.31;1.5390433073043823
3-nitrobenzenesulfonic acid;10;1.16;6.12;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;1.33;1.6553595066070557
3-nitrobenzenesulfonic acid;52;0.51;5.1;10.5;1;0.1186;6;1;0.504716292283;171.277353763683;185.095401805516;0;4.09379286694102;5;0;-0.215413851618163;0.138152932762863;-0.146965037286545;0.162927101109222;-0.0535259951430553;0;0;53.650991932298;46.7369334806122;22.3389590361844;-0.986395783950622;1.9541375155572;0;-14.8819997714028;-11.9833096771326;-0.0119674362010091;-4.64413884082893;-10.1728072654321;3.16838355780022;0;2.12440606730055;0.0360479228395061;0.0721767749118165;-0.0533449842873175;-0.123194885802469;0;0.825151983333073;-1.37329564217853;-0.0111335742506819;-0.209095988860976;-0.13940632797085;0.2415676188226;-0.0773046160265174;-0.179083847560697;-0.169332784078787;0.0527397398646161;-0.0460104409707828;0.0746011368186601;-0.0711724359522877;0.039936968051189;0.698706167351982;-0.214089570930073;0.625418564852142;0.192070796596128;-0.227584546581334;0.727213777520333;1.51876179946298;1.067660157318;1.23897121198246;0;0.828290779485199;0.792828402986065;1.22663567900289;0.906283021695745;0.627115586294472;0.897691503622791;0.9660764846005;0.932595912557418;1.07027500894193;1.27494784963131;1.08980590644135;0.6714865120842;9.61592840745012;0.067689996388592;6.33090483806505;0.546827398858851;4.1107905885026;11.999;0.273415203552185;3.82573442267587;1.92447830697506;1.07830028864619;0.424938931014809;6.12904203378315e-4;0.30976211187003;0.240242264187642;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00625424492526216;1.21439;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;0;13.9245405432029;2.59542695473251;0;-0.67886574074074;8.69297996976568;0.651361489040061;8.69297996976568;-0.342476851851852;0.616851851851852;0;8.69297996976568;10.2256653649114;0.651361489040061;0.705722736625514;0;0.452407407407407;0.28248;0.61538;0;0.15917;1;2.01831078182006;3.16992500144231;1.35;3.53277552900144;0.003;0.874;1.493;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.902;1.78;1.9287611246109009
